,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_C,Embarked_Q,Embarked_S,Prefix
0,892,3,1,0.3442841715423926,0,0,-0.49078316061772326,0.29985443959243085,0,1,0,0.15711165711165712
1,893,3,0,1.3346545094147044,1,0,-0.5074788432328381,0.29985443959243085,0,0,1,0.7887606220939554
2,894,2,1,2.5230989148614786,0,0,-0.4533668714188957,0.29985443959243085,0,1,0,0.15711165711165712
3,895,3,1,-0.24993803118099447,0,0,-0.47400492578514347,0.29985443959243085,0,0,1,0.15711165711165712
4,896,3,0,-0.6460861663299191,1,1,-0.4010166847337793,0.29985443959243085,0,0,1,0.7887606220939554
5,897,3,1,-1.2799231825681987,0,0,-0.4626791642426904,0.29985443959243085,0,0,1,0.15711165711165712
6,898,3,0,-0.012249150091639642,0,0,-0.4948100980550399,0.29985443959243085,0,1,0,0.696086548545565
7,899,2,1,-0.3291676582107794,1,1,-0.06451572512800753,0.29985443959243085,0,0,1,0.15711165711165712
8,900,3,0,-0.9630046744490589,0,0,-0.5028639729296732,0.29985443959243085,1,0,0,0.7887606220939554
9,901,3,1,-0.7253157933597041,2,0,-0.1621689579829361,0.29985443959243085,0,0,1,0.15711165711165712
10,902,3,1,-0.036087946695013445,0,0,-0.4894421904510968,0.29985443959243085,0,0,1,0.15711165711165712
11,903,1,1,1.2554248823849194,0,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
12,904,1,0,-0.5668565393001342,1,0,1.0079926168335642,0.3838383838383838,0,0,1,0.7887606220939554
13,905,2,1,2.602328541891263,1,0,-0.12491978668775715,0.29985443959243085,0,0,1,0.15711165711165712
14,906,1,0,1.3346545094147044,1,0,0.5833178351003071,0.3838383838383838,0,0,1,0.7887606220939554
15,907,2,0,-0.48762691227034927,1,0,-0.09027201697708476,0.29985443959243085,1,0,0,0.7887606220939554
16,908,2,1,0.38389898505728504,0,0,-0.3997582667846179,0.29985443959243085,0,1,0,0.15711165711165712
17,909,3,1,-0.7253157933597041,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
18,910,3,0,-0.24993803118099447,1,0,-0.4888542575852486,0.29985443959243085,0,0,1,0.696086548545565
19,911,3,0,1.1761952553551345,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.7887606220939554
20,912,1,1,1.9684915256529838,1,0,0.5475787653441219,0.29985443959243085,1,0,0,0.15711165711165712
21,913,3,1,-1.6760713177171234,0,1,-0.5845785874077025,0.29985443959243085,0,0,1,0.5703375215570338
22,914,1,0,-0.036087946695013445,0,0,-0.010488319000248825,0.29985443959243085,0,0,1,0.7887606220939554
23,915,1,1,-0.7253157933597041,0,1,0.5874293382238074,0.29985443959243085,1,0,0,0.15711165711165712
24,916,1,0,1.4138841364444892,1,3,4.634416897040849,0.8342886191558616,1,0,0,0.7887606220939554
25,917,3,1,1.5723433905040591,1,0,-0.35646868933346404,0.29985443959243085,0,0,1,0.15711165711165712
26,918,1,0,-0.6460861663299191,0,1,0.5995101505357573,0.3838383838383838,1,0,0,0.696086548545565
27,919,3,1,-0.6064713528150267,0,0,-0.5029485386158568,0.29985443959243085,1,0,0,0.15711165711165712
28,920,1,1,0.8592767472359947,0,0,-0.034313694348132716,0.3838383838383838,0,0,1,0.15711165711165712
29,921,3,1,-0.036087946695013445,2,0,-0.21191774308354583,0.29985443959243085,1,0,0,0.15711165711165712
